"unit_id","n_cycles","warning_cycle","lead_time_cycles","false_positive","n_operating_conditions","primary_operating_condition","operating_conditions_present","mean_raw_drift","mean_ema_drift","max_raw_drift","max_ema_drift","quantum_peak","quantum_mean","quantum_variance","information_peak","information_mean","information_variance","free_energy_peak","free_energy_mean","free_energy_variance","topological_peak","topological_mean","topological_variance","algorithmic_peak","algorithmic_mean","algorithmic_variance","inferred_fault_mode","fault_mode_confidence","dominant_component","lead_time_by_condition","component_by_condition","degradation_trajectory","trajectory_variance"
216,264,69,169,False,2,1,"[1, 2]",0.295186201078831,0.2910185183865621,0.732550240606166,0.5458490030271697,0.3897578613537111,0.21508106182524947,0.007021874549543259,1.0,0.3181818181818182,0.2169421487603306,0.8840253993695972,0.269174393346635,0.15554779291737023,0.9428079484469006,0.6095798709321321,0.10095362866512125,0.4802619270346117,0.05844568676654734,0.011347446808947226,"HPC_like",0.7723055179702006,"topological","{1: 168.0, 2: 169.0}","{1: 'information', 2: 'topological'}","stepped",0.007289725469125078
217,141,35,92,False,2,1,"[1, 2]",0.3276147150454006,0.33006381363302517,0.7477314104211334,0.5906254181559563,0.4495106133412855,0.24446651216894277,0.013031775953810922,1.0,0.3829787234042553,0.23630602082390229,0.9427642808894439,0.3230019885964687,0.1766291709944242,0.9457915243416565,0.5923373666539891,0.1441808604244758,0.3788553259141496,0.050790778262618096,0.011126122850015819,"HPC_like",0.7676188601419154,"topological","{1: 90.0, 2: 92.0}","{1: 'information', 2: 'topological'}","stepped",0.009490897273984769
218,63,15,42,False,2,1,"[1, 2]",0.3132889832328552,0.3013853741125467,0.7574305620147883,0.5006759922302645,0.5702104150360576,0.2582864308248591,0.01660724322562215,1.0,0.31746031746031744,0.21667926429831197,0.9974498647516322,0.28147167806004986,0.17292806638104535,0.9146531265418161,0.6401302144344538,0.11127774752048743,0.22960725075528704,0.04124106843140079,0.006812225567509102,"HPC_like",0.7617347839788685,"quantum","{1: 42.0, 2: 41.0}","{1: 'information', 2: 'topological'}","stepped",0.00927535004229959
219,110,27,72,False,2,1,"[1, 2]",0.320985361396226,0.3127079863812223,0.7439150107659516,0.5844043100610505,0.4289805984685484,0.234116875608857,0.01064496251227146,1.0,0.36363636363636365,0.23140495867768593,0.9403295345994928,0.3166606073138324,0.1770920283408051,0.9619401710234871,0.6093509351757416,0.10348635194634537,0.3385518590998045,0.05106446065350179,0.010036377205042663,"HPC_like",0.7733361583556877,"topological","{1: 72.0, 2: 71.0}","{1: 'information', 2: 'topological'}","stepped",0.007900268178226491
220,65,40,19,False,2,1,"[1, 2]",0.3309693629189928,0.3287476289319561,0.7455596861119583,0.5671848287563731,0.5465607594280592,0.29388053407861725,0.022299693492037358,1.0,0.4153846153846154,0.2428402366863905,0.9945720766360961,0.38412717499102256,0.21032488352285306,0.9807825726209977,0.39055790345674823,0.19381570780038485,0.2161490683229814,0.03549928332537027,0.005960334872755156,"HPC_like",0.7098799108513213,"quantum","{1: 16.0, 2: 19.0}","{1: 'information', 2: 'information'}","variable",0.011059122723182616
221,176,44,115,False,2,1,"[1, 2]",0.3276981586826616,0.32214335381413095,0.7136681240808269,0.5271646817859422,0.3758956221297705,0.22055142677004547,0.008559880991243217,1.0,0.3125,0.21484375,0.9135064214731846,0.26698042179847736,0.15754928464181395,0.9510443240096538,0.8299400909395938,0.0466726026821661,0.462384105960265,0.055206326510134456,0.01342869965929956,"HPC_like",0.8055576276581572,"topological","{1: 105.0, 2: 115.0}","{1: 'information', 2: 'topological'}","stepped",0.007851878347042313
222,178,44,117,False,2,1,"[1, 2]",0.3163093871089666,0.3116500993399669,0.7592461025640059,0.5485451334985774,0.46671454667070505,0.22403943844275456,0.013378547545122733,1.0,0.3595505617977528,0.23027395530867314,0.9558023074753819,0.29455688656143425,0.16201308409717674,0.9505442970425728,0.6321074898676529,0.09367517127968898,0.45835475578406154,0.05482414334267253,0.013913759120937981,"HPC_like",0.780512527733973,"topological","{1: 95.0, 2: 117.0}","{1: 'information', 2: 'topological'}","stepped",0.009176254696046
223,305,76,199,False,2,1,"[1, 2]",0.29245343302917437,0.29412856067965165,0.7464430767435595,0.5856899516545868,0.5244582650592874,0.2470612722841474,0.016188380389702755,1.0,0.2786885245901639,0.20102123085192153,0.9780945865236716,0.25976751395049424,0.17521120662102257,0.960640339982861,0.6015342438281718,0.12992336417594752,0.6792079207920791,0.06479280832064468,0.018548602342316835,"HPC_like",0.7383943150474339,"quantum","{1: 192.0, 2: 199.0}","{1: 'information', 2: 'topological'}","stepped",0.008672334816707053
224,152,38,99,False,2,1,"[1, 2]",0.3099209166051772,0.30786576030022456,0.7610072666499965,0.5762786400559359,0.46101598301243296,0.23760112475123626,0.013375462994799426,1.0,0.27631578947368424,0.19996537396121883,0.9337877703641414,0.254276354578211,0.16938347314521227,0.9527076755339766,0.7533352598249264,0.05423063987938927,0.44903417533432377,0.057060719220041155,0.014066515641383504,"HPC_like",0.7774983197182942,"topological","{1: 84.0, 2: 99.0}","{1: 'information', 2: 'topological'}","stepped",0.007826716235621815
225,39,9,27,False,2,1,"[1, 2]",0.23915023611399377,0.21585295438329602,0.7525347410433426,0.3691506454494854,0.5776066316807708,0.24625141196881747,0.012721433713652324,1.0,0.20512820512820512,0.1630506245890861,0.9969804294889887,0.19361475936114828,0.14560693546878506,0.948523674671238,0.4662567133870816,0.207318533511993,0.2079207920792079,0.053313023610053314,0.008242607610693689,"HPC_like",0.6914726454930824,"quantum","{1: 20.0, 2: 27.0}","{1: 'information', 2: 'topological'}","stepped",0.006192152014134286
226,59,14,40,False,2,1,"[1, 2]",0.2687322978865438,0.2789543734676468,0.645470282247576,0.4993962546259417,0.2912447184184922,0.21036411550827544,0.0029515489743787864,1.0,0.3389830508474576,0.22407354208560756,0.8155870875398913,0.27548289725938346,0.1479879697466776,0.9675239157561897,0.42166236088115655,0.17774206874126355,0.14935064935064934,0.02531366938146599,0.003139831102015428,"HPC_like",0.7634524763754763,"quantum","{1: 27.0, 2: 40.0}","{1: 'information', 2: 'topological'}","stepped",0.00646194049932735
227,62,19,37,False,2,1,"[1, 2]",0.32800142801551796,0.3383545628934926,0.7457647666262665,0.505161143461393,0.5532866917281783,0.23913822644452873,0.0062932963663733235,1.0,0.43548387096774194,0.24583766909469307,0.9987393259177503,0.34027543119355735,0.15319648368943803,0.9699335368621733,0.5022630030423396,0.20805428331235604,0.23374999999999999,0.039944556451612906,0.007248375359732697,"HPC_like",0.7706476158662119,"quantum","{1: 35.0, 2: 37.0}","{1: 'information', 2: 'topological'}","variable",0.010042314683552161
228,126,31,83,False,2,1,"[1, 2]",0.30835355006633425,0.30617376965258664,0.7609485178907766,0.5795490225925188,0.47581692364452843,0.24311674186903565,0.014592524670660887,1.0,0.2857142857142857,0.20408163265306123,0.9555831703194624,0.2651612271860169,0.17606880478734208,0.9595786895355131,0.7055137753125037,0.0916864144670623,0.356164383561644,0.051306443429731126,0.010448305211020416,"HPC_like",0.770992960851366,"topological","{1: 67.0, 2: 83.0}","{1: 'information', 2: 'topological'}","stepped",0.00819743532879662
229,20,9,9,False,2,1,"[1, 2]",0.2858442865033664,0.32958140224707455,0.6259718826174698,0.5035608591804681,0.3435449941978256,0.21924285067473304,0.006387698189561618,1.0,0.4,0.24000000000000005,0.8481285150359179,0.33553088517380825,0.16890121264808547,0.5615406090839943,0.28951722022205423,0.07537387769838678,0.19075342465753423,0.09537671232876711,0.009096717254644397,"HPC_like",0.6866765880313054,"quantum","{2: 9.0}","{1: 'information', 2: 'information'}","stepped",0.004095750736432019
230,157,40,102,False,2,1,"[1, 2]",0.29817942056057517,0.3033665524147055,0.655089124476876,0.517279312797511,0.34098465401279326,0.21168364968318096,0.005398530147719227,1.0,0.3184713375796178,0.21704734471986692,0.8594674933459964,0.266596964006511,0.15219982232272086,0.922078763356224,0.6416281148699304,0.09198175984262837,0.4214705882352941,0.05492881228924687,0.01189444488051692,"HPC_like",0.7826609011961418,"topological","{1: 99.0, 2: 102.0}","{1: 'information', 2: 'topological'}","stepped",0.00692998956730632
231,230,57,150,False,2,1,"[1, 2]",0.3459196925352958,0.34053261970774534,0.7863882428859694,0.5965376484997015,0.49541695328247654,0.24561924556397777,0.014801129637129559,1.0,0.32608695652173914,0.21975425330812856,0.9663253406650117,0.2959476866953375,0.18196965410668223,0.9566760678171127,0.8348996198790892,0.06331017683182656,0.529039070749736,0.0628769941473674,0.0137945467712451,"HPC_like",0.7900647518100709,"topological","{1: 124.0, 2: 150.0}","{1: 'information', 2: 'topological'}","stepped",0.009020793424046686
232,370,95,238,False,2,1,"[1, 2]",0.31604857127168295,0.3170480440375739,0.7549691441799447,0.5830395066034614,0.41165710467029204,0.22583752296277249,0.009598891038210855,1.0,0.3027027027027027,0.2110737764791819,0.8991855499439558,0.2701372230661409,0.16810634843303776,0.978617732413399,0.7543929834521119,0.06523060686461882,0.5590469613259669,0.05435246576130556,0.013291687741638246,"HPC_like",0.7904785836059653,"topological","{1: 209.0, 2: 238.0}","{1: 'information', 2: 'topological'}","stepped",0.0076900410843585235
233,111,27,73,False,2,1,"[1, 2]",0.24886603665439233,0.2553236175639908,0.6600051352464111,0.5012095493920943,0.4172672724090565,0.22454749196507087,0.008879441927929683,1.0,0.3063063063063063,0.21248275302329359,0.9445601062600631,0.26922429838626766,0.1654085747556284,0.8761555005600306,0.3000089927063338,0.09039168205692806,0.3667984189723321,0.06079003905090868,0.010416246060392528,"HPC_like",0.6799903264964449,"quantum","{1: 71.0, 2: 73.0}","{1: 'information', 2: 'topological'}","stepped",0.00887601690937649
234,179,44,118,False,2,1,"[1, 2]",0.2775567218181002,0.2802366473751285,0.7147785830305788,0.5255604614640421,0.44919550535141173,0.22687768047425402,0.011571976435003305,1.0,0.31843575418994413,0.21703442464342565,0.9395517913643837,0.28600232390304625,0.17542119536695278,0.9318944576096859,0.4434256277526676,0.1404774086421306,0.5439056356487547,0.06170170184828575,0.017683068236621836,"HPC_like",0.7252778146662854,"quantum","{1: 114.0, 2: 118.0}","{1: 'information', 2: 'topological'}","stepped",0.008244920010568842
235,362,93,233,False,2,1,"[1, 2]",0.28723585663711876,0.28770978959748844,0.7326806370367176,0.557684928371588,0.4196091321031794,0.22524997555925208,0.010180675453507365,1.0,0.30662983425414364,0.21260797899942008,0.9120561494201949,0.2726907250759792,0.16825851759911248,0.9390353106608251,0.5511400428213107,0.1428593825973205,0.6534736842105262,0.057942539674147676,0.01646235367415017,"HPC_like",0.7517950485113442,"topological","{1: 223.0, 2: 233.0}","{1: 'information', 2: 'topological'}","stepped",0.008066129010309701
236,176,44,115,False,2,1,"[1, 2]",0.30534081196158597,0.3008531859829087,0.7340700787734749,0.5909371689922898,0.507656644882944,0.24238721354847595,0.014976617404232846,1.0,0.2784090909090909,0.20089746900826447,0.9667831004512398,0.2574832661302932,0.17225942514729503,0.9204126422817029,0.7029648231125333,0.07886808120216864,0.4846560846560847,0.060809984768318136,0.015243476222058234,"HPC_like",0.7639700944505459,"topological","{1: 113.0, 2: 115.0}","{1: 'information', 2: 'topological'}","stepped",0.008263290641764344
237,221,55,144,False,2,1,"[1, 2]",0.2914037075469857,0.28767934213952434,0.7734262770130007,0.542505168469751,0.4653268339296089,0.22854135667186184,0.011368127192186963,1.0,0.2850678733031674,0.20380418091357672,0.9521042113230308,0.25542868779023276,0.16436822293166037,0.9811705785575031,0.6347050453017294,0.14331309709607534,0.46548387096774213,0.05282837866329335,0.01238186845376716,"HPC_like",0.7657482777651836,"topological","{1: 141.0, 2: 144.0}","{1: 'information', 2: 'topological'}","stepped",0.009717967946853761
238,177,44,116,False,2,1,"[1, 2]",0.2563260608063672,0.2478742990266931,0.744044398641031,0.5417548263177553,0.42119143401253406,0.225643741408325,0.009275004261481739,1.0,0.24293785310734464,0.18391905263493882,0.9263824649875229,0.22359046001246552,0.15579564313146,0.8786371889251403,0.5165457344631087,0.10437416016105222,0.5109354413702241,0.05698522935074159,0.016090279074053766,"HPC_like",0.7287922801620262,"topological","{1: 98.0, 2: 116.0}","{1: 'information', 2: 'topological'}","stepped",0.0075559823039221844
239,28,7,19,False,2,1,"[1, 2]",0.23354527868569994,0.22017482641890676,0.7506745015506846,0.41959400588653456,0.4890864702324322,0.22869271237551483,0.00962711639924568,1.0,0.25,0.1875,0.9709355187754664,0.22689900928333162,0.1548389716479404,0.969215811723609,0.3461485041870032,0.21567381651161957,0.1437908496732026,0.05135387488328664,0.004746996837950866,"HPC_like",0.6803832959202063,"quantum","{1: 5.0, 2: 19.0}","{1: 'information', 2: 'topological'}","variable",0.010634850735363926
240,204,52,132,False,2,1,"[1, 2]",0.3016466756320964,0.30350459288700277,0.7525812830087067,0.5364457360921393,0.4582181475366307,0.22768562702057596,0.012137583746533936,1.0,0.27450980392156865,0.19915417147251055,0.9249921616173714,0.25058076171211746,0.16595158515269598,0.9483404951318761,0.727218643524601,0.05450428037975853,0.4216530849825379,0.055145876744178465,0.011073655896838898,"HPC_like",0.7798222624812988,"topological","{1: 119.0, 2: 132.0}","{1: 'information', 2: 'topological'}","stepped",0.007256211818578404
241,42,18,20,False,2,1,"[1, 2]",0.26745940400808166,0.2814429832572068,0.741398163157823,0.5712126427395486,0.5361532838205472,0.2305494203914305,0.025361251945199552,1.0,0.3333333333333333,0.22222222222222224,0.9573472492628095,0.3044488588399584,0.18887361947548312,0.8057197359602228,0.3299918852411596,0.11399092822854888,0.19205298013245034,0.045726900031535796,0.006691038036781018,"HPC_like",0.7059643806908309,"topological","{1: 12.0, 2: 20.0}","{1: 'information', 2: 'topological'}","variable",0.01004142629192201
242,112,28,73,False,2,1,"[1, 2]",0.3670603122209144,0.352295993188414,0.7465485157937621,0.6028325477276046,0.5288607978756369,0.26176018229475917,0.02014167004647564,1.0,0.4732142857142857,0.24928252551020408,0.9593530712770877,0.39048422560045165,0.18267363518266042,0.9753140953128295,0.5773328896891388,0.16580061117032271,0.3453488372093024,0.05531907530454041,0.010077253684481506,"HPC_like",0.7681536054380517,"topological","{1: 52.0, 2: 73.0}","{1: 'information', 2: 'topological'}","stepped",0.008574391743250682
243,199,49,131,False,2,1,"[1, 2]",0.2868779494914129,0.2815449246662775,0.7461647264819727,0.521060848200726,0.45334962577602866,0.23430233766243347,0.013419834879731262,1.0,0.2663316582914573,0.19539910608317976,0.9445031801136929,0.2428160537115988,0.1626360402573276,0.9610357496151695,0.6339718761725915,0.11598329911817036,0.5178359096313911,0.06345341451610008,0.014612984783800843,"HPC_like",0.751468265804309,"topological","{1: 131.0, 2: 130.0}","{1: 'information', 2: 'topological'}","stepped",0.009084462749440502
244,184,48,118,False,2,1,"[1, 2]",0.2931380819245057,0.29767860956629955,0.6874684793114876,0.5531878360585201,0.3883492573292824,0.21535734117379554,0.007641343941077868,1.0,0.31521739130434784,0.21585538752362943,0.8877198687224043,0.26823130095829956,0.1566649306336868,0.9567963818135865,0.5932731852984289,0.12139065499090743,0.5419689119170983,0.07089293759855816,0.016162398871518806,"HPC_like",0.7604080604722641,"topological","{1: 118.0, 2: 117.0}","{1: 'information', 2: 'topological'}","stepped",0.007446959609429462
245,63,15,42,False,2,1,"[1, 2]",0.2527583780387525,0.24452831811652245,0.7101305859041535,0.4454970216209957,0.47624618596261326,0.23056391732979584,0.01684354056590459,1.0,0.25396825396825395,0.1894683799445704,0.9251041677612805,0.2332978826222639,0.15988501577608688,0.8785637425174206,0.46349637863591897,0.13280272499956675,0.22296072507552872,0.03913106027909656,0.006447615996895133,"HPC_like",0.726796989242011,"topological","{1: 15.0, 2: 42.0}","{1: 'information', 2: 'topological'}","stepped",0.009820137448426566
246,29,12,15,False,2,1,"[1, 2]",0.23961584641353367,0.2262804495349323,0.725874176147272,0.5438062470922254,0.49431058605357703,0.23296790112163757,0.02077642716335991,1.0,0.27586206896551724,0.19976218787158148,0.9872146525990946,0.2573064758264302,0.1746955969615232,0.8534397235409111,0.29428955984169347,0.16455205556045369,0.14950166112956817,0.051552296941230404,0.005049514707841911,"HPC_like",0.6671000621316622,"quantum","{1: 3.0, 2: 15.0}","{1: 'information', 2: 'topological'}","stepped",0.005123724181371662
247,94,23,62,False,2,1,"[1, 2]",0.29801819723018264,0.2877154962026273,0.6968237698635209,0.5340326053795799,0.3934733369841772,0.23451637408950468,0.008497821646270599,1.0,0.32978723404255317,0.2210276143051154,0.9213370141413346,0.29828037785637634,0.1809022336780259,0.9048462542345654,0.5372427043303336,0.14166288042249717,0.3368888888888888,0.04973995271867608,0.010661361322088645,"HPC_like",0.7530967445672822,"quantum","{1: 62.0, 2: 60.0}","{1: 'information', 2: 'topological'}","stepped",0.008122613051851104
248,281,70,183,False,2,1,"[1, 2]",0.29419770893581537,0.29277833989511803,0.7187289118801945,0.5184968586555956,0.3891617073754891,0.22364904408823894,0.008583269271946997,1.0,0.29537366548042704,0.20812806322108385,0.9205122244774435,0.25903178707154334,0.1603438781707277,0.8778817836684613,0.636094298061115,0.05966879886554782,0.6074074074074073,0.06039077215761015,0.015937688424738375,"HPC_like",0.7663200343353364,"topological","{1: 183.0, 2: 182.0}","{1: 'information', 2: 'topological'}","stepped",0.008654574440164046
