unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
3,42,0.18956702701950764,0.3601016058751066,1,39,88
3,10,0.5919426155763835,0.41806185830042586,1,39,88
3,0,0.6992300048466752,0.4883538949369882,1,39,88
3,42,0.18857622722113587,0.4134094780080252,1,39,88
3,0,0.6950789813510122,0.4838268538437719,1,39,88
3,35,0.17806047714976625,0.4073852596702705,1,39,88
3,35,0.177975569029853,0.35003283701016613,1,39,88
3,0,0.6968996967779016,0.43674955195209997,1,39,88
3,10,0.5907361027933803,0.47524618966242005,1,39,88
3,0,0.6952303114544971,0.5302422201104393,1,39,88
3,35,0.17784738083507495,0.4421435102915982,1,39,88
3,35,0.1779680829749618,0.3760996534624391,1,39,88
3,20,0.19627436601214382,0.33114333159986525,1,39,88
3,35,0.17794099900751575,0.2928427484517779,1,39,88
3,0,0.694053298948911,0.39314538607606114,1,39,88
3,25,0.7519343576226816,0.48284262896271624,1,39,88
3,0,0.694017544659927,0.5356363578870189,1,39,88
3,25,0.7518536545970018,0.5896906820645147,1,39,88
3,20,0.1941865444584282,0.4908146476629931,1,39,88
3,42,0.18438839956198594,0.4142080856377413,1,39,88
3,25,0.7509928243976489,0.4984042703277182,1,39,88
3,25,0.7514470710926446,0.5616649705189498,1,39,88
3,0,0.6935987294554165,0.5946484102530665,1,39,88
3,10,0.5894916048677807,0.593359208906745,1,39,88
3,42,0.1859450982622401,0.4915056812456188,1,39,88
3,42,0.18609648315843869,0.41515338172382377,1,39,88
4,35,0.03955671788642095,0.03955671788642095,0,52,136
4,20,0.04725364219930674,0.0414809489646424,0,52,136
4,35,0.03972178057492243,0.04104115686721241,0,52,136
4,10,0.06627555253444667,0.04734975578402097,0,52,136
4,35,0.0403819652463942,0.04560780814961428,0,52,136
4,25,0.5876045972536561,0.18110700542562475,0,52,136
4,10,0.0670209535398947,0.15258549245419223,0,52,136
4,10,0.06643142088988199,0.13104697456311468,0,52,136
4,25,0.5875142288207043,0.24516378812751208,0,52,136
4,19,0.18510840034414522,0.23014994118167037,0,52,136
4,42,0.18868678579592363,0.21978415233523368,0,52,136
4,20,0.1854002987627878,0.2111881889421222,0,52,136
4,34,0.177370411522695,0.2027337445872654,0,52,136
4,42,0.189211459551982,0.19935317332844454,0,52,136
4,42,0.18933909176378177,0.19684965293727885,0,52,136
4,35,0.1768475148849416,0.19184911842419455,0,52,136
4,42,0.18881735780216136,0.19109117826868624,0,52,136
4,42,0.18837466274488118,0.19041204938773498,0,52,136
4,10,0.20435146196051196,0.19389690253092923,0,52,136
4,20,0.2023543096955339,0.1960112543220804,0,52,136
4,10,0.22147647101035442,0.2023775584941489,0,52,136
4,10,0.2215292235652336,0.20716547476192007,0,52,136
4,0,0.6994926805916187,0.33024727621934474,0,52,136
4,0,0.6995874948471953,0.42258233087630737,0,52,136
4,42,0.20658784256043536,0.3685837087973393,0,52,136
4,20,0.20221859848540977,0.3269924312193569,0,52,136
4,10,0.2221360416297383,0.30077833382195224,0,52,136
4,0,0.6987670075857174,0.40027550226289355,0,52,136
4,10,0.22113059753411668,0.3554892760806993,0,52,136
4,20,0.11399845449090813,0.2951165706832515,0,52,136
4,42,0.11793284828569046,0.25082064008386123,0,52,136
4,42,0.11828500274292113,0.21768673074862618,0,52,136
4,35,0.10663647905184166,0.18992416782443006,0,52,136
4,0,0.6109779813011059,0.295187621193599,0,52,136
4,24,0.654036062187459,0.384899731442064,0,52,136
4,42,0.11724778720711596,0.317986745383327,0,52,136
4,42,0.11815584383822797,0.26802901999705225,0,52,136
4,42,0.11795684421359837,0.23051097605118875,0,52,136
4,20,0.11387098778992998,0.20135097898587406,0,52,136
4,25,0.7259095211791682,0.3324906145341976,0,52,136
4,35,0.1791352587847202,0.29415177559682826,0,52,136
4,42,0.19054665541129492,0.26825049555044495,0,52,136
4,24,0.7273071415218773,0.383014657043303,0,52,136
4,20,0.18682556481144139,0.3339673839853376,0,52,136
4,42,0.1907082648626826,0.2981526042046738,0,52,136
4,25,0.7267387486371011,0.40529914031278064,0,52,136
4,42,0.1909050378893411,0.35170061470692077,0,52,136
4,20,0.18718080470923013,0.31057066220749807,0,52,136
4,0,0.6831107137640775,0.4037056750966429,0,52,136
4,34,0.17557206435063502,0.3466722724101409,0,52,136
4,24,0.7228802207784655,0.44072425950222205,0,52,136
4,19,0.18360878064369895,0.3764453897875913,0,52,136
4,41,0.1882554495557489,0.3293979047296307,1,52,136
4,42,0.18739133571369493,0.29389626247564676,1,52,136
4,24,0.7226318823001061,0.4010801674317616,1,52,136
4,10,0.20202506407051712,0.35131639159145045,1,52,136
4,42,0.18764491246630716,0.3103985218101646,1,52,136
4,0,0.6789602608443204,0.40253895656870353,1,52,136
4,42,0.187987153028441,0.34890100568363785,1,52,136
4,20,0.18015707716910745,0.30671502355500524,1,52,136
4,42,0.1848805559452485,0.27625640665256607,1,52,136
4,9,0.2008370632341842,0.2574015707979706,1,52,136
4,42,0.18498978510927924,0.23929862437579774,1,52,136
4,20,0.1810753831456765,0.22474281406826743,1,52,136
4,0,0.677685174730053,0.33797840423371384,1,52,136
4,10,0.19990036774468645,0.303458895111457,1,52,136
4,10,0.2002511146086793,0.2776569499857626,1,52,136
4,9,0.2003468059429357,0.2583294139750559,1,52,136
4,10,0.2006065508565646,0.24389869819543308,1,52,136
4,42,0.054128483250620085,0.19645614445922982,1,52,136
4,19,0.05002499051453323,0.15984835597305566,1,52,136
4,0,0.5466221563096292,0.256541806057199,1,52,136
4,35,0.042355903366850786,0.20299533038461195,1,52,136
4,35,0.04197633859772658,0.1627405824378906,1,52,136
4,0,0.5478753939344606,0.25902428531203314,1,52,136
4,34,0.0422228342428956,0.20482392254474877,1,52,136
4,0,0.5463053666785244,0.29019428357819266,1,52,136
4,42,0.05427854330209607,0.2312153485091685,1,52,136
4,0,0.5459926599771799,0.3099096763761714,1,52,136
4,25,0.6669474949623724,0.39916913102272167,1,52,136
4,41,0.13127520201486825,0.3321956487707583,1,52,136
4,20,0.1266182648207778,0.2808013027832632,1,52,136
4,20,0.12599504055742963,0.2420997372268048,1,52,136
4,42,0.13133003474211083,0.2144073116056313,1,52,136
4,10,0.14631470020618534,0.1973841587557698,1,52,136
4,10,0.14568862088083975,0.1844602742870373,1,52,136
4,42,0.1308417630922349,0.1710556464883367,1,52,136
4,25,0.6659540133935418,0.29478023821463795,1,52,136
4,35,0.11875249058600816,0.2507733013074805,1,52,136
4,42,0.18371034522421395,0.23400756228666386,1,52,136
4,20,0.18037664186531252,0.22059983218132603,1,52,136
4,42,0.18355817756967016,0.21133941852841207,1,52,136
4,42,0.18445269270242037,0.20461773707191414,1,52,136
4,20,0.17901284625083666,0.19821651436664478,1,52,136
4,19,0.1796981545061237,0.1935869244015145,1,52,136
4,35,0.1717702475451752,0.1881327551874297,1,52,136
4,42,0.18490434028059688,0.1873256514607215,1,52,136
4,10,0.20019804214954917,0.1905437491329284,1,52,136
4,25,0.7191284087917853,0.32268991404764263,1,52,136
4,42,0.1815565198227205,0.2874065654914121,1,52,136
4,25,0.7170682138299227,0.39482197757603976,1,52,136
4,42,0.18242237662228847,0.34172207733760196,1,52,136
4,10,0.19644503477174852,0.3054028166961386,1,52,136
4,0,0.6725718068008606,0.3971950642223191,1,52,136
4,42,0.18118512799229833,0.3431925801648139,1,52,136
4,42,0.1810569191837815,0.3026586649195558,1,52,136
4,19,0.17727879722698092,0.2713136979964121,1,52,136
4,42,0.18179586961800726,0.24893424090181088,1,52,136
4,9,0.19729549473167307,0.2360245543592764,1,52,136
4,20,0.17829790950064073,0.2215928931446175,1,52,136
4,35,0.16905779898941983,0.2084591196058181,1,52,136
4,10,0.19716258528564576,0.205634986025775,1,52,136
4,34,0.1700873571278401,0.19674807880129128,1,52,136
4,35,0.17005407972373918,0.19007457903190325,1,52,136
4,42,0.1819402269518039,0.1880409910118784,1,52,136
4,35,0.16930424703555494,0.18335680501779753,1,52,136
4,35,0.16980501481140856,0.17996885746620028,1,52,136
4,10,0.19690389395926863,0.18420261658946738,1,52,136
4,42,0.18218507899545489,0.18369823219096426,1,52,136
4,41,0.18362137149429103,0.18367901701679595,1,52,136
4,0,0.6750518743459951,0.30652223134909573,1,52,136
4,42,0.18361401193936694,0.2757951764966635,1,52,136
4,25,0.7178400356662015,0.386306391289048,1,52,136
4,20,0.17860478357934018,0.334380989361621,1,52,136
4,10,0.19881538583151692,0.30048958847909496,1,52,136
4,0,0.6753646574878306,0.3942083557312789,1,52,136
4,35,0.17073364967779694,0.33833967921790836,1,52,136
4,35,0.17046805021536351,0.29637177196727216,1,52,136
4,20,0.1789936418348373,0.26702723943416345,1,52,136
4,42,0.18237674628369288,0.2458646161465458,1,52,136
4,42,0.18152391467957266,0.2297794407798025,1,52,136
4,34,0.16991189177245825,0.21481255352796644,1,52,136
4,0,0.6736374932792123,0.32951878846577787,1,52,136
4,25,0.7170954867646749,0.42641296304050214,1,52,136
4,19,0.17646586413274953,0.363926188313564,1,52,136
4,10,0.1975261160875454,0.32232617025705934,1,52,136
4,0,0.6734176698505067,0.41009904515542117,1,52,136
4,25,0.717024818678473,0.48683048853618416,1,52,136
4,20,0.17636128222327985,0.40921318695795805,1,52,136
4,20,0.1774407201953251,0.35127007026729984,1,52,136
4,20,0.17675656189563183,0.30764169317438284,1,52,136
4,20,0.17731295114387038,0.27505950766675474,1,52,136
4,9,0.197050106718229,0.2555571574296233,1,52,136
4,10,0.19738794507994092,0.2410148543422027,1,52,136
4,42,0.1822464904434097,0.22632276336750445,1,52,136
4,0,0.6728247520896341,0.33794826054803684,1,52,136
4,35,0.16945797558500006,0.29582568930727765,1,52,136
4,42,0.18162301123461053,0.26727501978911083,1,52,136
4,41,0.18159148635157368,0.24585413642972653,1,52,136
4,25,0.7170242413405581,0.3636466626574344,1,52,136
4,20,0.17762693372996033,0.31714173042556587,1,52,136
4,20,0.1771741983221857,0.2821498473997208,1,52,136
4,20,0.17851467275628136,0.25624105373886097,1,52,136
4,35,0.16930739182916996,0.23450763826143822,1,52,136
4,20,0.1770923270652343,0.22015381046238724,1,52,136
4,34,0.16951188645340756,0.20749332946014232,1,52,136
4,42,0.1811889849284804,0.20091724332722682,1,52,136
4,0,0.6746651194235885,0.3193542123513172,1,52,136
4,35,0.16930778176427316,0.2818426047045562,1,52,136
4,24,0.7165882355969981,0.3905290124276667,1,52,136
4,0,0.6733504903592935,0.46123438191057337,1,52,136
4,35,0.16937512805279842,0.38826956844612964,1,52,136
4,10,0.1976100357470153,0.340604685271351,1,52,136
4,41,0.18202853636165525,0.300960648043927,1,52,136
4,25,0.7169782488595036,0.40496504824782115,1,52,136
4,10,0.1966361542736321,0.3528828247542739,1,52,136
4,42,0.18160751866388236,0.310063998231676,1,52,136
4,10,0.19819143223379465,0.2820958567322057,1,52,136
4,0,0.6735729051667847,0.3799651188408505,1,52,136
4,10,0.07182612271771445,0.3029303698100665,1,52,136
4,41,0.05599000164910424,0.24119527776982594,1,52,136
4,10,0.07138960768330996,0.19874386024819693,1,52,136
4,10,0.07219749528642486,0.1671072690077539,1,52,136
4,42,0.055794921688767374,0.13927918217800728,1,52,136
4,0,0.547637985932861,0.2413688831167207,1,52,136
4,35,0.043185893168749316,0.19182313562972786,1,52,136
4,42,0.05623190429819102,0.15792532779684365,1,52,136
4,25,0.5912115063660273,0.2662468724391396,1,52,136
4,0,0.5477848937672187,0.33663137777115937,1,52,136
4,20,0.12492683434093774,0.28370524191360397,1,52,136
4,42,0.12985928377880024,0.24524375237990303,1,52,136
4,20,0.1254183729973234,0.21528740753425812,1,52,136
4,0,0.6232913977643723,0.3172884050917867,1,52,136
4,35,0.11762841197000137,0.26737340681134036,1,52,136
4,20,0.12460993343620849,0.2316825384675574,1,52,136
4,10,0.14636862375012757,0.21035405978819996,1,52,136
4,0,0.6225904793737613,0.3134131646845903,1,52,136
4,10,0.14603883122472336,0.27156958131962355,1,52,136
4,9,0.14601907739688774,0.2401819553389396,1,52,136
4,20,0.05438999169703129,0.19373396442846252,1,52,136
4,41,0.058704256037295344,0.15997653733067072,1,52,136
4,42,0.058916942407200426,0.13471163859980315,1,52,136
4,0,0.5515093056309854,0.2389110553575987,1,52,136
4,35,0.04658900344737249,0.19083054238004216,1,52,136
4,0,0.5517122091852295,0.281050959081339,1,52,136
4,25,0.5942803332754408,0.35935830262986446,1,52,136
4,10,0.07566068430057414,0.2884338980475418,1,52,136
4,0,0.5516752234825977,0.3542442294063058,1,52,136
4,42,0.05973236434943259,0.2806162631420875,1,52,136
4,20,0.08946943627978543,0.23282955642651199,1,52,136
4,42,0.09574575566072958,0.1985586062350664,1,52,136
4,42,0.09564739055044058,0.17283080231390996,1,52,136
4,20,0.09009389061248549,0.15214657438855383,1,52,136
4,24,0.6292005881114465,0.271410077819277,1,52,136
4,20,0.08993954014522962,0.22604244340076518,1,52,136
4,20,0.08999139616534566,0.1920296815919103,1,52,136
4,35,0.08246750322635629,0.16463913700052182,1,52,136
4,25,0.6287945189378256,0.28067798248484777,1,52,136
5,42,0.043632548070111896,0.043632548070111896,0,12,34
5,0,0.5171459598651806,0.16201090101887908,0,12,34
5,25,0.5316595788052363,0.2544230704654684,0,12,34
5,41,0.044381241282342686,0.20191261316968698,0,12,34
5,35,0.03574776522631882,0.16037140118384494,0,12,34
5,0,0.517485995467533,0.24965004975476696,0,12,34
5,42,0.043931270978840246,0.19822035506078528,0,12,34
5,0,0.5172294271115995,0.2779726230734888,0,12,34
5,25,0.5319518615174506,0.3414674326844792,0,12,34
5,42,0.06513962253683576,0.27238548014756836,0,12,34
5,42,0.06477790842401879,0.22048358721668096,0,12,34
5,10,0.07807254664122662,0.1848808270728174,0,12,34
5,25,0.5540862682939716,0.27718218737810596,1,12,34
5,0,0.5386404329418402,0.3425467487690395,1,12,34
5,10,0.07767913688385811,0.27632984579774417,1,12,34
5,42,0.06460881119066005,0.22339958714597316,1,12,34
5,42,0.06486549778376464,0.18376606480542101,1,12,34
5,25,0.5524370453487626,0.2759338099412564,1,12,34
5,10,0.07892990804326294,0.22668283446675802,1,12,34
5,34,0.035639856624679056,0.1789220900062383,1,12,34
5,35,0.035823039234967054,0.1431473273134205,1,12,34
5,42,0.044077284610573315,0.1183798166377087,1,12,34
5,24,0.5327470066966772,0.2219716141524508,1,12,34
5,0,0.5171082518018634,0.295755773564804,1,12,34
5,42,0.04355359053390244,0.23270522780707859,1,12,34
5,25,0.5329291145717691,0.3077611994982512,1,12,34
5,42,0.043654010163039055,0.24173440216444816,1,12,34
5,42,0.044067921256051856,0.19231778193734908,1,12,34
5,42,0.04361047906015963,0.1551409562180517,1,12,34
5,20,0.1271743007310468,0.14814929234630048,1,12,34
5,10,0.13430312785858847,0.14468775122437247,1,12,34
5,25,0.6085227678174706,0.260646505372647,1,12,34
5,35,0.11261401656288897,0.22363838317020748,1,12,34
5,20,0.12695736542146288,0.19946812873302133,1,12,34
5,42,0.12066327663995091,0.17976691570975373,1,12,34
5,9,0.13395427770375712,0.1683137562082546,1,12,34
5,9,0.1334121605072935,0.1595883572830143,1,12,34
5,10,0.13492134889537918,0.1534216051861055,1,12,34
5,19,0.12522469385324705,0.1463723773528909,1,12,34
5,25,0.6756128491607887,0.27868249530486533,1,12,34
5,42,0.18677032691408224,0.25570445320716956,1,12,34
5,42,0.18651994732939478,0.23840832673772588,1,12,34
5,0,0.6587711899799141,0.3434990425482729,1,12,34
5,10,0.1984836444825133,0.307245193031833,1,12,34
5,42,0.18610915858750227,0.27696118442075035,1,12,34
5,42,0.1867368050873917,0.2544050895874107,1,12,34
5,0,0.6585734644453938,0.3554471833019065,1,12,34
5,10,0.19934189624734228,0.3164208615382655,1,12,34
5,42,0.18679953553669107,0.2840155300378719,1,12,34
5,35,0.17790991037773285,0.2574891251228371,1,12,34
5,25,0.6743052288833562,0.3616931510629669,1,12,34
6,35,0.041105853375941664,0.041105853375941664,0,36,96
6,10,0.07299805162313644,0.04907890293774036,0,36,96
6,20,0.053813296361364255,0.05026250129364633,0,36,96
6,24,0.610859752172421,0.19041181401334,0,36,96
6,25,0.6104135839460947,0.2954122564965287,0,36,96
6,42,0.05082527019662909,0.2342655099215538,0,36,96
6,20,0.052900221742190695,0.188924187876713,0,36,96
6,0,0.5542128652247725,0.2802463572137279,0,36,96
6,35,0.040962847076341916,0.22042547967938142,0,36,96
6,10,0.2654980931503711,0.23169363304712884,0,36,96
6,9,0.26578228054404374,0.24021579492135756,0,36,96
6,42,0.24315177042464656,0.2409497887971798,0,36,96
6,0,0.7456553293061554,0.3671261739244237,0,36,96
6,10,0.2648081274835098,0.3415466623141953,0,36,96
6,42,0.2438903581083877,0.31713258626274343,0,36,96
6,42,0.24392417602540997,0.2988304837034101,0,36,96
6,20,0.24621598933571237,0.28567686011148563,0,36,96
6,20,0.2453428854484256,0.27559336644572063,0,36,96
6,42,0.24269305852809478,0.2673682894663142,0,36,96
6,42,0.20884315081753302,0.25273700480411887,0,36,96
6,10,0.22962360075145644,0.24695865379095328,0,36,96
6,25,0.7668743229290372,0.37693757107547426,0,36,96
6,42,0.20878561451016264,0.3348995819341464,0,36,96
6,42,0.2078186569420996,0.3031293506861347,0,36,96
6,35,0.19751089607652178,0.27672473703373146,0,36,96
6,34,0.19810901602307562,0.25707080678106753,0,36,96
6,10,0.22953576111571367,0.2501870453647291,0,36,96
6,42,0.2084488615831892,0.23975249941934412,0,36,96
6,42,0.20923172533187662,0.23212230589747726,0,36,96
6,42,0.162955223753437,0.21483053536146718,0,36,96
6,0,0.664083307479681,0.3271437283910206,0,36,96
6,10,0.18476592460835653,0.29154927744535464,0,36,96
6,35,0.15296913695862527,0.2569042423236723,0,36,96
6,19,0.1644543898617793,0.23379177920819907,0,36,96
6,20,0.16479759099169358,0.2165432321540727,0,36,96
6,0,0.6656051552622373,0.32880871293111386,0,36,96
6,10,0.18602466902698675,0.29311270195508204,1,36,96
6,25,0.7221756999521618,0.40037845145435197,1,36,96
6,42,0.16384650566228123,0.3412454650063343,1,36,96
6,20,0.1614309669195522,0.29629184048463875,1,36,96
6,42,0.16058822317241622,0.2623659361565831,1,36,96
6,42,0.1595563910161944,0.2366635498714859,1,36,96
6,0,0.6617773525045121,0.34294200052974244,1,36,96
6,42,0.16020101161797037,0.29725675330179946,1,36,96
6,41,0.15973127065130174,0.26287538263917504,1,36,96
6,19,0.16058916410788446,0.2373038280063524,1,36,96
6,41,0.15988115436679584,0.21794815959646327,1,36,96
6,10,0.18159290097671163,0.20885934494152536,1,36,96
6,19,0.16177035472690174,0.19708709738786945,1,36,96
6,9,0.07522671561096655,0.16662200194364374,1,36,96
6,35,0.04171874362928468,0.135396187365054,1,36,96
6,20,0.054390555637572585,0.11514477943318363,1,36,96
6,0,0.5556558187817991,0.22527253927033752,1,36,96
6,34,0.04253243061271677,0.17958751210593232,1,36,96
6,42,0.052321521946059574,0.14777101456596414,1,36,96
6,42,0.052720089680501965,0.1240082833445986,1,36,96
6,25,0.6118401844800329,0.24596625862845717,1,36,96
6,0,0.5547122215166841,0.32315274935051386,1,36,96
6,24,0.6118421648846908,0.3953251032340581,1,36,96
6,20,0.1551222795541311,0.3352743973140764,1,36,96
6,35,0.14401713879871406,0.2874600826852358,1,36,96
6,10,0.17566244788879642,0.259510673986126,1,36,96
6,34,0.14368583803462343,0.23055446499825036,1,36,96
6,35,0.14307320579219163,0.20868415019673567,1,36,96
6,34,0.1428641609975841,0.19222915289694775,1,36,96
6,42,0.1544300208812369,0.18277936989302004,1,36,96
6,41,0.15310112712287358,0.17535980920048344,1,36,96
6,0,0.6554241365884603,0.29537589104747763,1,36,96
6,42,0.15386351346420443,0.25999779665165934,1,36,96
6,42,0.1555071269851058,0.23387512923502096,1,36,96
6,42,0.15669160686625325,0.21457924864282904,1,36,96
6,20,0.157796166939436,0.20038347821698077,1,36,96
